Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
1.6606851359312884,-0.4775004350871888,-0.07610803724974104,0.741895165638719,-0.07061330166077734,0.2742671282210953,-0.4697065803280106,-0.37962967658759345,-1.0411506554991505,-0.5048772347839274,-0.6019692689957352,1.9599461718899511,0.8897505007579091,-0.943482704955586,0.007430269822300271,-0.2627526228908704,-1.36386190401155,0.5304634604877472,-0.6728834243858718,1.145060893055921,-0.6121256898916485,-0.7858792155235088,0.13634005046908165,1.4812423312194285,0.0,0.0,0.0,1.0,0.0
1.4722161352062655,0.7497925852644908,0.023610031125439256,0.34405869694619357,-0.46951931772068883,-0.011735146073029785,-0.2991888985207552,-0.8473582959364755,0.8410583754027979,0.7313864821973078,-0.4755327475232452,-0.7461644763385376,0.7918715867962872,-1.2508111471629872,0.2628469525671967,-0.9910714725201315,0.9446984586923678,0.5960392345707056,-0.6728834243858718,-0.13453237539319238,-1.2658943211240057,-0.7858792155235088,-0.028388084162813246,1.4121973736502467,0.0,0.0,0.0,1.0,0.0
-0.6637658730106455,-2.0883225242983086,-1.4056822822521435,0.28722491570440306,0.6274722264440536,1.2957038221286847,0.38288182870828363,-0.37962967658759345,0.8561160476500136,0.6461269155089455,-0.6019692689957352,-0.37568504235487526,0.7306972655702737,0.4394952849777205,0.11538989861138021,-1.1367352424459753,1.032194915587851,0.6391318861109355,-0.6728834243858718,-0.2456081799460667,-1.2658943211240057,-0.7858792155235088,0.13634005046908165,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-0.7894118734939607,0.13614607508922327,-0.9735706526263627,-0.5652818029224426,-0.369792813705711,0.3151245959773989,-0.8107419439425652,0.5558275621101941,1.1087503264644085,0.17719929872296195,0.5359594242566793,1.0095858847144703,0.9386899577387197,0.2858310638740198,0.38660555142297126,-0.6997439326684229,0.9581594520609035,-1.3112789944707717,-0.322617215475489,-0.6543671407006445,0.041642941340708624,1.1791067755113775,0.30106818510097655,-0.8432712402763627,0.0,1.0,0.0,0.0,0.0
1.9748001371396184,-0.6309120626307195,-0.5636185937506328,0.6850613843969285,-0.2202030576832477,-0.2160224848545479,0.38288182870828363,0.08809894276129103,0.2906168010323615,1.413463015704194,0.09343159910296317,-0.3112538364446732,-0.8598350863060787,0.5931595060814212,-3.539438510150643,-0.6997439326684229,-2.656117267391003,0.8339856148145834,-0.322617215475489,0.020973750980831776,-1.9196629523563629,1.1791067755113775,3.266174608475272,1.1360175433735191,0.0,0.0,0.0,1.0,0.0
0.9068091330312131,-2.5485574069300863,-0.4417409546254021,2.731077509101359,2.1233697866687007,-0.5428822269049765,0.041846465093764336,1.4912848008079582,-1.0428237301932857,-0.7606559348490113,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-1.2508111471629872,0.4129371682007957,1.6308763861452145,0.2110743201071578,0.6147751700229794,-0.322617215475489,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,1.366167401937459,0.0,0.0,0.0,1.0,0.0
-0.6009428727689377,-0.01726555245545202,0.09008874337555944,-0.5652818029224426,-0.2700663096907331,1.00970154783456,-1.4928126711716065,-0.8473582959364755,-1.0411506554991505,-1.0164346349140951,-0.4123144867869991,-1.0038892999793458,-1.2880553348881736,-1.0971469260592865,0.397138198134101,-0.2627526228908704,0.7697055449014004,0.573556112027977,2.4795124558075843,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.682166339281605,0.0,0.0,0.0,0.0,1.0
-0.5381198725273303,1.5935565367556677,-0.04286868112468094,0.34405869694619357,0.7770619824665169,-0.011735146073029785,-0.8107419439425386,-0.8473582959364755,0.9815966497101436,1.2429438823274757,0.7256142064654154,0.043117796061438486,0.9264550934935173,-0.17516159943708234,0.2760127609561089,-0.8454077025942772,0.9379679620081,0.744053124643669,-1.3734158422066405,-0.25005121212818165,-1.2658943211240057,1.1791067755113775,-0.028388084162813246,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-1.543287876394036,-1.0911469452624971,0.8213545781268806,-1.304120959065709,-0.369792813705711,0.5194119347589167,-1.1517773075570863,-0.37962967658759345,0.8879044668385797,0.3050886487555024,2.36928898560779,0.7035376566410101,-0.21138728131033496,1.8224732749110268,-2.3624152401818934,-0.2627526228908704,0.9177764719552952,-1.2513240010234954,-1.0231496332962562,-0.8276453958031286,0.041642941340708624,1.1791067755113775,-0.028388084162813246,-0.7051813251379989,0.0,0.0,0.0,1.0,0.0
1.4722161352062655,-0.8610295039466288,-0.09826760799979248,0.34405869694619357,-0.5692458217356596,2.562285322574096,-0.6402242621352747,-0.37962967658759345,-1.0428237301932857,-0.5048772347839274,-0.6019692689957352,-0.08574461575896572,0.46153025217581417,-1.2508111471629872,0.3813392280674064,0.7568937665900992,0.04281190300045822,0.47612924767615306,-1.0231496332962562,3.7664498805037567,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,1.4352123595066406,0.0,0.0,0.0,1.0,0.0
-0.1611818710772926,-0.707617876403098,0.40032273387610895,-0.45161424043886556,-0.46951931772068883,-0.2160224848545479,-0.8107419439425386,-0.8473582959364755,1.0317888905341954,0.9019056155740294,0.6623959457291694,-0.02131340984876369,1.0243340074551386,0.4394952849777205,0.38660555142297126,-0.4084163928167144,1.0389254122721188,-1.3019110267446348,-1.0231496332962562,-0.8232023636210136,0.041642941340708624,1.1791067755113775,0.30106818510097655,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
0.9068091330312131,-0.9377353177189665,-0.3974218131253324,0.00305600949545453,-0.5193825697281742,-0.5837396946612801,0.21236414690102826,0.08809894276129103,1.27773087057205,0.6034971321647674,-0.6019692689957352,0.3008426197022469,0.7918715867962872,0.4394952849777205,0.38660555142297126,0.028574916960838127,1.025464418903583,-1.2026105688475834,-1.0231496332962562,-0.8320884279852435,0.041642941340708624,-0.7858792155235088,-0.19311621879473154,1.2971224443682772,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,-0.40079462131485116,1.2091470662525756,-0.7357831466478141,-0.7686988297656154,0.8462716768093455,0.7239171923228115,0.08809894276131196,-1.0411506554991505,-0.6327665848164709,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4129371682007957,0.028574916960838127,-0.7379257123746279,0.43678378322637795,0.728181411255664,0.5230363875598243,0.6954115725730657,-0.7858792155235088,3.4309027431071666,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
-0.915057873977368,0.8264983990368284,0.07900895800053326,-0.7926169278896006,-0.3199295616982185,0.6828418057841309,0.041846465093764336,-0.8473582959364755,0.919692886027146,1.1576843156391132,-0.7284057904682253,0.010902193106337396,0.5838788946278413,0.2858310638740198,0.26548011424497914,-0.4084163928167144,0.8504715051126157,0.6559942280179819,-0.322617215475489,-0.3522409523168262,-2.57343158358872,-0.7858792155235088,0.13634005046908165,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-2.045871878327481,0.3662635164050917,-0.03178889574967228,-1.0199520528567627,0.27842946239163463,2.317140516036275,0.8944348741300927,-0.37962967658759345,1.0334619652283306,2.734986299373795,0.7256142064654154,-0.06963681428141524,1.0610386001907468,-0.943482704955586,0.28127908431167375,1.7765401560710687,1.0456559089563877,-1.3262677428325906,-1.0231496332962562,-0.34779792013471117,-0.6121256898916485,1.1791067755113775,0.4657963197328948,-0.774226282707181,0.0,0.0,0.0,0.0,1.0
-0.22400487131889998,-0.6309120626307195,-1.3724429261270839,0.00305600949545453,0.27842946239163463,-0.29773742036715484,-0.4697065803280106,-0.37962967658759345,0.20194384224320303,0.774016265541489,-1.4238066585669236,0.3008426197022469,-0.6151378014020245,2.283465938222129,-3.531539025117296,-0.4084163928167144,0.9110459752710274,-2.055095631926043,-0.322617215475489,-0.28559546958510157,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-1.1663498749439984,-1.0144411314901596,0.6994769390016498,0.00305600949545453,0.7271987304590315,-1.1557442432495304,1.4059879195518847,-0.37962967658759345,-1.0428237301932857,0.0066801653462373435,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.3760729047118415,-0.8454077025942772,-1.5523158111710544,0.46863487349524346,0.728181411255664,-0.09898811793627246,0.6954115725730657,-0.7858792155235088,0.13634005046908165,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
0.7183401323061901,-0.6309120626307195,-1.3392035700020237,0.28722491570440306,-0.1703398056757552,-1.0740293077369232,-0.6402242621352747,-0.8473582959364966,-1.0411506554991505,-0.33435810140720584,-0.8548423119407152,-1.0038892999793458,-1.2880553348881736,-1.2508111471629872,0.42610297658970786,-0.6997439326684229,-0.5831242886364639,0.3262417640579623,1.7789800379868157,1.633794433088568,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,1.4121973736502467,0.0,0.0,0.0,1.0,0.0
1.4093931349645576,-0.0939713662266451,-1.2616450723768944,0.28722491570440306,-0.369792813705711,0.2742671282210953,-0.2991888985207552,-0.37962967658759345,1.1656348660650007,-0.03594961799794078,2.306070724871546,0.5424596418655049,0.5349394376470303,-0.17516159943708234,-0.7614529400901715,-1.2823990123718296,0.924506968639563,-1.2044841623928106,-1.0231496332962562,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.19311621879473154,1.4582273453630346,1.0,0.0,0.0,0.0,0.0
0.5926941318227829,0.8264983990368284,0.9764715733771558,2.5605761653759913,0.8767884864814948,-0.09345008158563703,1.9175409649736936,-0.37962967658759345,-1.0428237301932857,-1.1016942016024545,-0.6019692689957352,1.2512029068777282,0.6939926728346655,0.2858310638740198,0.007430269822300271,-0.5540801627425687,-0.9331101162184,0.4255422219550137,-0.322617215475489,-0.2767094052208715,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
1.0952781337562278,0.7497925852644908,-1.2062461455017834,0.514560040671561,0.029113202354193457,-0.09345008158563703,-0.2991888985207552,1.4912848008079582,1.2041155840301072,0.21982908206714008,-0.6019692689957352,-0.32736163792222367,0.7184624013250708,-1.5581395893703889,0.38660555142297126,-1.1367352424459753,1.0456559089563877,-1.2082313494832655,-1.0231496332962562,-0.9742654578129228,0.041642941340708624,-0.7858792155235088,-0.19311621879473154,1.4352123595066406,0.0,0.0,0.0,1.0,0.0
1.158101133997835,-0.707617876403098,-0.14258674949986122,0.9123965093640907,0.428019218414105,1.0505590155908635,-0.6402242621352747,-0.8473582959364966,-1.0411506554991505,2.266058682587805,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,-1.5581395893703889,0.41030400652301324,-0.2627526228908704,0.15723034663301388,0.8770782663548132,1.7789800379868157,-0.3211397270420213,0.6954115725730657,-0.7858792155235088,0.13634005046908165,1.4812423312194285,0.0,0.0,0.0,1.0,0.0
0.5298711315811754,-1.1678527590348349,-0.12042717874982639,0.741895165638719,0.7770619824665169,-0.011735146073029785,0.7239171923228375,1.4912848008079815,0.8812121680620396,0.6461269155089455,0.7256142064654154,0.12365680344919112,0.44929538793061125,-1.404475368266688,0.3734397430340591,-0.6997439326684229,1.0187339222193152,0.8021345245457179,0.37791520234527975,-0.3389118557704813,-2.57343158358872,1.1791067755113775,-0.8520287573223345,1.2971224443682772,1.0,0.0,0.0,0.0,0.0
0.8439861327895053,1.746968164300343,-0.9070919403762425,0.34405869694619357,-0.12047655366826981,0.23340966046479167,-0.2991888985207552,0.5558275621101941,0.4997511377992447,-0.5901368014722898,1.5474515960366015,0.28473481822469643,-0.7497213080992543,1.0541521693925233,-2.2728877431372907,-0.5540801627425687,0.884123988533956,-1.331888523468273,-0.6728834243858718,-0.6810253337933344,-1.2658943211240057,1.1791067755113775,0.30106818510097655,1.3891823877938525,0.0,0.0,0.0,1.0,0.0
-0.915057873977368,0.3662635164050917,1.009710929502216,0.4577262594297706,1.0762414945114507,-0.33859488812345845,-1.4928126711716065,-0.8473582959364755,-1.0428237301932857,0.3050886487555024,0.6623959457291694,0.3169504211797974,0.6939926728346655,-0.943482704955586,-0.01363502359995923,0.6112299966642449,0.13030835989594133,0.6784773505607106,-1.3734158422066405,1.7670853985520174,0.6954115725730657,1.1791067755113775,0.795252588996708,-0.8662862261327566,0.0,0.0,0.0,0.0,1.0
-1.0407038744606831,-0.3240888075425135,0.20088659712574838,-1.304120959065709,-0.7686988297656154,2.2354255805236676,1.235470237744621,-0.37962967658759345,1.0133850688987096,0.7313864821973078,0.7888324672016593,0.22030361231449425,0.9998642789647333,0.9004879482888226,0.26021379088941426,-0.2627526228908704,0.9985424321665117,0.7590418730054881,-0.6728834243858718,-0.2544942443102966,-1.2658943211240057,1.1791067755113775,-0.8520287573223345,-0.567091409999635,0.0,0.0,1.0,0.0,0.0
-0.6637658730106455,1.4401449092121368,1.619099125128322,-1.3609547403074995,-0.9681518377955711,-0.17516501709824428,-0.8107419439425386,0.08809894276129103,1.2877693187368604,-0.12120918468630308,0.7256142064654154,0.6229986492532574,0.8163413152866926,0.4394952849777205,0.3892387131007537,-0.4084163928167144,1.0658473990091912,-1.2756807171114513,-1.0231496332962562,-0.7832150739819788,0.6954115725730657,1.1791067755113775,0.30106818510097655,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-1.543287876394036,0.9799100265803592,0.8767535050019756,-0.8494507091313911,-0.02075004965329194,-0.788027033442798,-1.322294989364347,-0.8473582959364966,1.7144033657413023,0.8592758322298483,-0.6019692689957352,3.0874922753184886,0.09448432481973282,-1.0971469260592865,0.2760127609561089,1.9222039259969126,-0.3206349179500135,0.6260167312943438,0.027648993434895377,-0.8054302348925537,-1.2658943211240057,-0.7858792155235088,0.30106818510097655,-0.682166339281605,0.0,0.0,0.0,0.0,1.0
0.5298711315811754,-1.4746760141218964,-1.4832407798772893,-0.45161424043886556,-0.9182885857880787,-0.13430754934194064,2.9406470558172866,0.5558275621101941,0.8945967656151201,0.5608673488205863,2.36928898560779,0.10754900197164066,0.49823484491142217,-0.17516159943708234,-0.6771917664011335,0.028574916960838127,1.072577895693459,1.109403865963009,0.027648993434895377,-0.2589372764924117,-1.2658943211240057,1.1791067755113775,-0.028388084162813246,0.9518976565223671,1.0,0.0,0.0,0.0,0.0
-0.8522348737356602,-1.8582050829824401,3.1370297215060603,-0.281112896713494,0.029113202354193457,2.1128531772547565,1.9175409649736597,0.08809894276131196,1.4634421616210422,0.0066801653462373435,-0.6019692689957352,2.201563194053209,0.6083486231182466,-0.021497378333381625,0.1364551920336397,-0.5540801627425687,-1.6734647514878778,0.5548201765757032,0.37791520234527975,-0.8942908785348533,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.8662862261327566,0.0,1.0,0.0,0.0,0.0
-0.5381198725273303,-0.3240888075425135,0.5332801583763493,-0.6221155841642331,-0.3199295616982185,-1.564318920812566,-0.1286712167134913,-0.8473582959364755,-1.0428237301932857,-0.46224745143974627,0.03021333836671705,1.492819929040986,0.4737651164210168,0.2858310638740198,0.14172151538920458,-0.4084163928167144,-1.0879115399565626,0.5267162733972924,-0.6728834243858718,-0.05455779611512282,0.6954115725730657,0.19661377999393442,-0.6873006226904396,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-1.0407038744606831,-0.24738299377132042,0.15656745562567964,0.514560040671561,1.225831250533914,-0.5837396946612801,0.8944348741300927,-0.37962967658759345,-1.0428237301932857,-1.0590644182582762,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.4155703298785781,-0.6997439326684229,-1.1619470034835113,0.5098539314902459,0.37791520234527975,-0.3211397270420213,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,-0.636136367568817,0.0,1.0,0.0,0.0,0.0
-0.726588873252345,-0.4775004350871888,-0.5636185937506328,-0.3379466779552845,-0.07061330166077734,0.4376969992463095,-1.322294989364347,0.08809894276131196,1.0401542640048709,1.5839821490809187,-0.5387510082594891,0.3491660241348986,0.681757808589463,0.7468237271851219,0.2549474675338494,-0.9910714725201315,1.0994998824305318,0.7065812537391213,0.027648993434895377,-0.3389118557704813,-2.57343158358872,-0.7858792155235088,-0.19311621879473154,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
1.535039135447873,0.44296933017628476,-0.3641824570002723,0.05988979073724504,-0.8684253337805933,-0.05259261382933341,0.7239171923228375,0.08809894276129103,-1.0428237301932857,0.09193973203459965,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-1.0971469260592865,0.3734397430340591,0.17423868688669242,-1.471549850959838,0.47238206058569826,0.728181411255664,1.500503467625119,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.3891823877938525,0.0,0.0,0.0,1.0,0.0
-0.22400487131889998,-0.01726555245545202,1.4196629883779623,-0.6789493654060236,-0.5692458217356596,-0.2160224848545479,-0.1286712167134913,0.08809894276129103,0.8460775994852031,-1.1869537682908167,0.8520507279379055,0.8001844655063133,0.008840275103313713,-0.021497378333381625,-0.12686097574460403,0.17423868688669242,-2.2926704464405323,1.1524965175032387,0.027648993434895377,-0.6987974625217943,0.6954115725730657,1.1791067755113775,-0.8520287573223345,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
1.8491541366563031,-0.4775004350871888,-0.5192994522505475,0.7987289468805097,-0.3199295616982185,-1.0331718399806196,-1.1517773075570557,-0.37962967658759345,0.7674430888608551,0.6461269155089455,-0.03300492236952908,-0.02131340984876369,0.9019853650031114,-0.943482704955586,0.3734397430340591,-0.6997439326684229,-0.47543634168817733,0.6915925053773022,0.027648993434895377,-0.3078106304956765,-1.2658943211240057,0.19661377999393442,-0.19311621879473154,1.2971224443682772,0.0,0.0,0.0,1.0,0.0
2.226092138106341,0.13614607508922327,-0.14258674949986122,0.8555627281223002,-0.12047655366826981,-0.5837396946612801,-0.4697065803280449,1.0235561814591114,0.9380967076626318,0.6461269155089455,-0.6019692689957352,-0.11796021871406681,0.6695229443442602,1.5151448327036254,0.2549474675338494,-0.4084163928167144,0.9446984586923678,-1.3487508653753193,-1.3734158422066405,-0.2456081799460667,-1.2658943211240057,-0.7858792155235088,-0.19311621879473154,1.2280774867990951,1.0,0.0,0.0,0.0,0.0
0.4670481313394676,0.44296933017628476,0.5000408022512892,0.4008924781879801,0.3282927143991271,-0.9514569044680123,-0.1286712167134913,-0.37962967658759345,-1.0428237301932857,-1.570621818388441,-0.5387510082594891,1.702221348249143,1.0855083286811522,0.5931595060814212,0.2760127609561089,-0.9910714725201315,0.48702468416214517,0.48549721540228996,-0.6728834243858718,0.5674667093809738,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,1.343152416081065,1.0,0.0,0.0,0.0,0.0
-0.22400487131889998,0.13614607508922327,-0.7519749451259677,-0.7357831466478141,-0.8684253337805933,-0.8288845011991016,-0.4697065803280449,0.5558275621101941,-0.20294023373748282,2.0955395492110864,0.03021333836671705,-1.0038892999793458,-1.275820470642971,2.8981228226369318,-3.5420716718284257,0.028574916960838127,0.9446984586923678,-2.278053263808102,-0.322617215475489,-0.2233930190354918,-1.2658943211240057,1.1791067755113775,0.4657963197328948,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-1.1663498749439984,-0.7843236901742912,2.804636160255459,1.3670667592984067,2.2230962906836784,0.8054142090530418,-0.9812596257497959,-0.8473582959364966,-1.0428237301932857,-0.6327665848164709,-2.372080569610602,-0.08574461575896572,0.46153025217581417,-0.021497378333381625,0.17331945552259384,-0.5540801627425687,-0.12545051410624133,-0.7979143630784683,-1.7236820511170248,2.833413122259611,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
1.4093931349645576,0.21285188886041637,2.427923457504773,1.1397316343312487,0.3781559664066125,-1.0740293077369232,1.0649525559373567,-0.37962967658759345,0.6553470843538057,0.1345695153787808,0.03021333836671705,0.12365680344919112,0.13118891755534082,-0.7898184838518852,-0.11896149071125674,1.0482213064418078,0.9043154785867595,0.6185223571134343,0.027648993434895377,-0.0012414099297431247,0.6954115725730657,-0.7858792155235088,-1.016756891954253,1.159032529229913,0.0,0.0,0.0,1.0,0.0
-0.6009428727689377,-0.24738299377132042,0.3892429485011003,-0.7357831466478141,-0.46951931772068883,-0.09345008158563703,-0.2991888985207552,-0.8473582959364755,-1.0411506554991505,-1.4853622517000817,0.7888324672016593,0.7679688625512123,0.6572880800990575,0.1321668427703191,0.028495563244559773,-0.4084163928167144,-0.17929448758038524,0.8302384277241287,0.37791520234527975,1.2783518585193698,0.6954115725730657,1.1791067755113775,-0.028388084162813246,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
0.0901101298894299,-0.3240888075425135,-0.574698379125642,0.28722491570440306,0.8767884864814948,-0.788027033442798,-0.2991888985207552,4.297656516901345,-1.0411506554991505,-0.5901368014722898,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.41820349155636055,0.028574916960838127,-0.5494718052151247,0.4892444024927447,-0.322617215475489,0.30088477845407524,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,1.2050625009427012,1.0,0.0,0.0,0.0,0.0
-1.1035268747023828,0.44296933017628476,2.638439379630159,-0.6789493654060236,-0.07061330166077734,0.029122321683273552,-1.4928126711716065,-0.8473582959364966,-1.0428237301932857,-1.826400518453525,-0.5387510082594891,-0.1340680201916173,-0.4071451092335784,0.4394952849777205,0.2839122459894562,3.8158329350329976,-1.0206065731138831,0.7983873374552631,0.027648993434895377,1.456073145803969,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.728196310994393,0.0,0.0,1.0,0.0,0.0
1.0952781337562278,-0.40079462131485116,-0.6300973060007531,0.9123965093640907,0.3781559664066125,-0.3794523558797621,-0.2991888985207552,-0.8473582959364966,1.0418273386990058,0.7313864821973078,-0.6651875297319814,0.7196454581185606,0.7674018583058819,-1.0971469260592865,0.33657547954510497,-0.8454077025942772,-0.9263796195341322,0.5960392345707056,-0.322617215475489,-0.31669669485990637,-1.2658943211240057,-0.7858792155235088,-0.028388084162813246,1.2280774867990951,0.0,0.0,0.0,1.0,0.0
0.0901101298894299,1.13332165412389,0.067929172625508,0.05988979073724504,0.17870295837666383,0.3151245959773989,0.38288182870828363,-0.37962967658759345,-1.0428237301932857,-2.2953281352395116,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-1.7118038104740896,0.4129371682007957,-1.1367352424459753,-1.4109753808014263,0.47238206058569826,0.37791520234527975,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.3891823877938525,1.0,0.0,0.0,0.0,0.0
2.226092138106341,0.7497925852644908,-1.0178897941264484,0.514560040671561,-0.8185620817731009,0.5602694025152204,2.599611692202733,0.5558275621101941,1.0736157578875722,-0.2064687513746654,0.7256142064654154,1.1384482965348746,0.8652807722675037,-1.404475368266688,0.3892387131007537,0.7568937665900992,0.8504715051126157,-1.322520555742136,-0.322617215475489,-0.8098732670746687,0.041642941340708624,1.1791067755113775,-0.8520287573223345,1.5733022746450045,0.0,0.0,0.0,1.0,0.0
-0.1611818710772926,0.21285188886041637,0.04576960187547409,-0.6221155841642331,-0.2700663096907331,0.5602694025152204,0.04184646509379841,1.0235561814591114,1.02007736767525,0.9871651822623917,0.6623959457291694,0.3652738256124491,0.8652807722675037,0.1321668427703191,0.28127908431167375,-0.6997439326684229,0.9581594520609035,-1.3187733686516812,-0.322617215475489,-0.6810253337933344,-1.2658943211240057,1.1791067755113775,-0.5225724880585447,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.22400487131889998,-0.17067717999898277,-0.17582610562492132,0.23039113446261256,0.6274722264440536,-1.4417465175436555,-0.9812596257498257,0.5558275621101941,-1.0411506554991505,-0.24909853471884352,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4129371682007957,-0.4084163928167144,-0.6369682621106079,0.4892444024927447,0.728181411255664,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
0.8439861327895053,-0.5542062488583819,-1.106528077126603,0.17355735322082202,-0.41965606571319636,-0.5428822269049765,0.38288182870828363,0.08809894276131196,1.4768267591741229,0.6461269155089455,-0.5387510082594891,1.6861135467715924,0.8163413152866926,-1.2508111471629872,0.3892387131007537,-1.428062782297684,0.9043154785867595,-1.2138521301189475,-0.6728834243858718,-0.9787084899950378,0.041642941340708624,-0.7858792155235088,-0.35784435342662646,1.5042573170758224,0.0,1.0,0.0,0.0,0.0
-1.2291728751856978,-0.8610295039466288,-0.4749803107504617,-0.22427911547170348,0.3781559664066125,1.2139888866160775,0.21236414690102826,-0.37962967658759345,0.9247121101095512,0.8166460488856702,0.7256142064654154,-0.246822630534471,0.7796367225510844,-0.943482704955586,0.28127908431167375,0.4655662267383906,1.0591169023249234,0.7534210923698059,-0.6728834243858718,-0.34779792013471117,-1.2658943211240057,1.1791067755113775,0.13634005046908165,-0.590106395856029,0.0,0.0,0.0,0.0,1.0
-1.417641875910721,3.281084439739125,-2.746336312629572,-0.39478045919707505,0.5776089744365682,-0.8697419689554051,-0.9812596257497959,0.08809894276129103,-1.0411506554991505,-1.272213334979179,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4129371682007957,-0.4084163928167144,-1.4917413410126426,0.5754297055732044,1.7789800379868157,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,2.77199020457954,-0.613121381712423,0.0,0.0,1.0,0.0,0.0
-1.1035268747023828,-0.0939713662266451,0.9321524318770695,0.00305600949545453,-0.07061330166077734,-0.502024759148673,-0.8107419439425652,-0.37962967658759345,-1.0428237301932857,-1.4001026850117195,0.03021333836671705,1.6377901423389407,0.6205834873634493,0.2858310638740198,0.015329754855647583,-0.11708885296501616,0.6754785913216482,0.573556112027977,0.728181411255664,-0.09898811793627246,1.3491802038054228,0.19661377999393442,-0.028388084162813246,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
0.027287129647730442,2.514026302019141,-2.380703395253911,1.3102329780566162,1.225831250533914,-0.3794523558797621,0.7239171923228375,-0.37962967658759345,-1.0411506554991505,-1.1016942016024545,-0.7916240512044713,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,0.4129371682007957,-0.2627526228908704,-0.37447889142415736,0.4536461251334244,1.4287138290764312,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
-0.6637658730106455,1.13332165412389,-1.5164801360023494,0.4008924781879801,0.6773354784515462,-0.6654546301738873,1.9175409649736936,4.297656516901345,-1.0411506554991505,-0.2917283180630247,0.7888324672016593,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.41820349155636055,-0.11708885296501616,-0.6100462753735365,0.6915925053773022,1.7789800379868157,0.7896183184867227,0.041642941340708624,1.1791067755113775,2.9367183392114584,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,-0.6309120626307195,-0.03178889574967228,0.4577262594297706,0.5277457224290758,-0.011735146073029785,0.5533995105155478,-0.37962967658759345,1.0585580856403565,0.3477184320996835,0.6623959457291694,-0.03742121132631416,1.0855083286811522,0.2858310638740198,0.39450503645631857,0.028574916960838127,0.8504715051126157,0.6335111054752534,-2.073948260027409,-0.3122536626777914,0.6954115725730657,1.1791067755113775,-0.6873006226904396,-0.682166339281605,0.0,0.0,1.0,0.0,0.0
